model,seed,removed_validation_positive,original_threshold,stress_threshold,n,positive,alerts,TP,FP,FN,TN,precision,recall,alert_share
financial_only,17,000656.SZ:2023,0.7468543648719788,0.7468543648719788,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
financial_only,17,000989.SZ:2023,0.7468543648719788,0.7468543648719788,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
financial_only,17,002069.SZ:2022,0.7468543648719788,0.7468543648719788,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
financial_only,17,002141.SZ:2023,0.7468543648719788,0.7468543648719788,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
financial_only,17,002309.SZ:2022,0.7468543648719788,0.8183108568191528,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
financial_only,17,002310.SZ:2023,0.7468543648719788,0.7468543648719788,216,11,3,2,1,9,204,0.6666666666666666,0.18181818181818182,0.013888888888888888
financial_only,42,000656.SZ:2023,0.6570177674293518,0.6570177674293518,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,42,000989.SZ:2023,0.6570177674293518,0.6570177674293518,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,42,002069.SZ:2022,0.6570177674293518,0.6570177674293518,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,42,002141.SZ:2023,0.6570177674293518,0.6570177674293518,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,42,002309.SZ:2022,0.6570177674293518,0.674605131149292,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
financial_only,42,002310.SZ:2023,0.6570177674293518,0.6570177674293518,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,2026,000656.SZ:2023,0.852044403553009,0.852044403553009,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,2026,000989.SZ:2023,0.852044403553009,0.852044403553009,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,2026,002069.SZ:2022,0.852044403553009,0.852044403553009,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,2026,002141.SZ:2023,0.852044403553009,0.852044403553009,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
financial_only,2026,002309.SZ:2022,0.852044403553009,0.902629017829895,216,11,1,1,0,10,205,1.0,0.09090909090909091,0.004629629629629629
financial_only,2026,002310.SZ:2023,0.852044403553009,0.852044403553009,216,11,2,1,1,10,204,0.5,0.09090909090909091,0.009259259259259259
text_only,17,000656.SZ:2023,0.5099827647209167,0.5099827647209167,216,11,16,1,15,10,190,0.0625,0.09090909090909091,0.07407407407407407
text_only,17,000989.SZ:2023,0.5099827647209167,0.5099827647209167,216,11,16,1,15,10,190,0.0625,0.09090909090909091,0.07407407407407407
text_only,17,002069.SZ:2022,0.5099827647209167,0.5099827647209167,216,11,16,1,15,10,190,0.0625,0.09090909090909091,0.07407407407407407
text_only,17,002141.SZ:2023,0.5099827647209167,0.5099827647209167,216,11,16,1,15,10,190,0.0625,0.09090909090909091,0.07407407407407407
text_only,17,002309.SZ:2022,0.5099827647209167,0.5093080997467041,216,11,199,11,188,0,17,0.05527638190954774,1.0,0.9212962962962963
text_only,17,002310.SZ:2023,0.5099827647209167,0.5099827647209167,216,11,16,1,15,10,190,0.0625,0.09090909090909091,0.07407407407407407
text_only,42,000656.SZ:2023,0.0005761343636550009,0.0005761343636550009,216,11,72,4,68,7,137,0.05555555555555555,0.36363636363636365,0.3333333333333333
text_only,42,000989.SZ:2023,0.0005761343636550009,0.001005630474537611,216,11,62,2,60,9,145,0.03225806451612903,0.18181818181818182,0.28703703703703703
text_only,42,002069.SZ:2022,0.0005761343636550009,0.0005761343636550009,216,11,72,4,68,7,137,0.05555555555555555,0.36363636363636365,0.3333333333333333
text_only,42,002141.SZ:2023,0.0005761343636550009,0.0005761343636550009,216,11,72,4,68,7,137,0.05555555555555555,0.36363636363636365,0.3333333333333333
text_only,42,002309.SZ:2022,0.0005761343636550009,0.0005761343636550009,216,11,72,4,68,7,137,0.05555555555555555,0.36363636363636365,0.3333333333333333
text_only,42,002310.SZ:2023,0.0005761343636550009,0.0005761343636550009,216,11,72,4,68,7,137,0.05555555555555555,0.36363636363636365,0.3333333333333333
text_only,2026,000656.SZ:2023,0.48509690165519714,0.48509690165519714,216,11,84,5,79,6,126,0.05952380952380952,0.45454545454545453,0.3888888888888889
text_only,2026,000989.SZ:2023,0.48509690165519714,0.48509690165519714,216,11,84,5,79,6,126,0.05952380952380952,0.45454545454545453,0.3888888888888889
text_only,2026,002069.SZ:2022,0.48509690165519714,0.48509690165519714,216,11,84,5,79,6,126,0.05952380952380952,0.45454545454545453,0.3888888888888889
